image_path,label,country,source_file
images/01044.png,id_card,RUS,generated.photos_v3_0845000.png
images/01377.png,id_card,RUS,generated.photos_v3_0468156.png
images/04519.png,driver_license,AZ,generated.photos_v3_0064269.png
images/06129.png,id_card,NV,generated.photos_v3_0060877.png
images/00396.png,passport,GRC,generated.photos_v3_0617171_0792508_0765776.png
images/01367.png,id_card,RUS,generated.photos_v3_0666015.png
images/06321.png,driver_license,DC,generated.photos_v3_0004219.png
images/02093.png,driver_license,WV,generated.photos_v3_0958779.png
images/01833.png,driver_license,WV,generated.photos_v3_0509961.png
images/05907.png,id_card,NV,generated.photos_v3_0034804.png
images/04932.png,driver_license,AZ,generated.photos_v3_0046654.png
images/03672.png,id_card,SVK,generated.photos_v3_0322605.png
images/02129.png,driver_license,WV,generated.photos_v3_0076134_0766168_0075487.png
images/01458.png,id_card,RUS,generated.photos_v3_0812142.png
images/01817.png,driver_license,WV,generated.photos_v3_0648708_0615513_0694044.png
images/00060.png,passport,GRC,generated.photos_v3_0864267_0158770_0094319.png
images/05047.png,driver_license,AZ,generated.photos_v3_0792508.png
images/01034.png,id_card,RUS,generated.photos_v3_0344340.png
images/01220.png,id_card,RUS,generated.photos_v3_0020141.png
images/06302.png,driver_license,DC,generated.photos_0193017.png
images/06419.png,driver_license,DC,generated.photos_v3_0021769.png
images/00282.png,passport,GRC,generated.photos_v3_0848375.png
images/00089.png,passport,GRC,generated.photos_v3_0015504.png
images/06626.png,driver_license,DC,generated.photos_v3_0049824.png
images/05050.png,driver_license,AZ,generated.photos_v3_0529214.png
images/06417.png,driver_license,DC,generated.photos_v3_0021726_0081156_0970438.png
images/00140.png,passport,GRC,generated.photos_v3_0637639_0712199_0166443.png
images/06884.png,driver_license,DC,generated.photos_v3_0080116.png
images/03128.png,passport,LVA,generated.photos_v3_0982004_0555149_0592760.png
images/03960.png,id_card,SVK,generated.photos_v3_0628797.png
images/06128.png,id_card,NV,generated.photos_v3_0060688.png
images/01285.png,id_card,RUS,generated.photos_v3_0100245_0367319_0513913.png
images/01017.png,id_card,RUS,generated.photos_v3_0371322.png
images/01144.png,id_card,RUS,generated.photos_v3_0337357.png
images/03193.png,passport,LVA,generated.photos_v3_0763723.png
images/05348.png,passport,ALB,generated.photos_v3_0041296_0711823_0571222.png
images/05305.png,passport,ALB,generated.photos_v3_0034416_0308199_0580580.png
images/01274.png,id_card,RUS,generated.photos_v3_0012976.png
images/02823.png,passport,LVA,generated.photos_v3_0946649.png
images/05082.png,driver_license,AZ,generated.photos_v3_0730014_0642608_0556668.png
images/06812.png,driver_license,DC,generated.photos_v3_0072572_0465277_0392561.png
