image_path,label,country,source_file
images/00428.png,passport,GRC,generated.photos_v3_0024112.png
images/01002.png,id_card,RUS,generated.photos_v3_0046868.png
images/01256.png,id_card,RUS,generated.photos_v3_0285357.png
images/00345.png,passport,GRC,generated.photos_v3_0758501.png
images/00524.png,passport,GRC,generated.photos_v3_0192557.png
images/04804.png,driver_license,AZ,generated.photos_v3_0737010.png
images/00044.png,passport,GRC,generated.photos_v3_0035650.png
images/01056.png,id_card,RUS,generated.photos_v3_0157872.png
images/01059.png,id_card,RUS,generated.photos_v3_0227118.png
images/01975.png,driver_license,WV,generated.photos_v3_0729577_0441306_0087932.png
images/01057.png,id_card,RUS,generated.photos_v3_0697533.png
images/02129.png,driver_license,WV,generated.photos_v3_0076134_0766168_0075487.png
images/00129.png,passport,GRC,generated.photos_v3_0593094.png
images/02282.png,driver_license,WV,generated.photos_v3_0226278.png
images/01362.png,id_card,RUS,generated.photos_v3_0339637.png
images/01499.png,id_card,RUS,generated.photos_v3_0003040.png
images/04636.png,driver_license,AZ,generated.photos_v3_0983139.png
images/00307.png,passport,GRC,generated.photos_v3_0392085.png
images/03221.png,passport,LVA,generated.photos_v3_0096595.png
images/02041.png,driver_license,WV,generated.photos_v3_0195401.png
images/01882.png,driver_license,WV,generated.photos_v3_0046078.png
images/00052.png,passport,GRC,generated.photos_v3_0691576.png
images/01029.png,id_card,RUS,generated.photos_v3_0273808.png
images/01434.png,id_card,RUS,generated.photos_v3_0525008.png
images/01014.png,id_card,RUS,generated.photos_v3_0680683_0468080_0351293.png
images/01924.png,driver_license,WV,generated.photos_v3_0573176_0392379_0338368.png
images/03138.png,passport,LVA,generated.photos_v3_0662567_0001952_0121730.png
images/04923.png,driver_license,AZ,generated.photos_v3_0626822.png
images/00979.png,id_card,RUS,generated.photos_v3_0811627_0137738_0382667.png
images/02115.png,driver_license,WV,generated.photos_v3_0371172_0510035_0834636.png
images/01879.png,driver_license,WV,generated.photos_v3_0157701.png
images/03736.png,id_card,SVK,generated.photos_v3_0991707.png
images/00440.png,passport,GRC,generated.photos_v3_0411965.png
images/03273.png,passport,LVA,generated.photos_v3_0062565.png
images/04713.png,driver_license,AZ,generated.photos_v3_0783117.png
images/01471.png,id_card,RUS,generated.photos_v3_0507184.png
images/00329.png,passport,GRC,generated.photos_v3_0659730.png
images/03909.png,id_card,SVK,generated.photos_v3_0233713.png
images/04531.png,driver_license,AZ,generated.photos_v3_0454365.png
images/03667.png,id_card,SVK,generated.photos_v3_0309367.png
images/04766.png,driver_license,AZ,generated.photos_v3_0159600.png
images/01134.png,id_card,RUS,generated.photos_v3_0194106_0879248_0159360.png
images/01191.png,id_card,RUS,generated.photos_v3_0591630.png
images/00363.png,passport,GRC,generated.photos_v3_0837852.png
images/03678.png,id_card,SVK,generated.photos_v3_0684533.png
images/04002.png,id_card,SVK,generated.photos_v3_0367347.png
images/00110.png,passport,GRC,generated.photos_v3_0112812.png
images/02045.png,driver_license,WV,generated.photos_v3_0273808.png
images/00343.png,passport,GRC,generated.photos_v3_0869972.png
images/02075.png,driver_license,WV,generated.photos_v3_0970721.png
images/03671.png,id_card,SVK,generated.photos_v3_0147070.png
images/02181.png,driver_license,WV,generated.photos_v3_0733216.png
images/04510.png,driver_license,AZ,generated.photos_v3_0698191.png
images/01871.png,driver_license,WV,generated.photos_v3_0120734.png
images/03108.png,passport,LVA,generated.photos_v3_0238935.png
images/00293.png,passport,GRC,generated.photos_v3_0046689.png
images/04038.png,id_card,SVK,generated.photos_v3_0122770.png
images/03934.png,id_card,SVK,generated.photos_v3_0956001.png
images/03695.png,id_card,SVK,generated.photos_v3_0770585.png
images/03738.png,id_card,SVK,generated.photos_v3_0260860_0054362_0440441.png
images/02767.png,passport,LVA,generated.photos_v3_0046720.png
images/05073.png,driver_license,AZ,generated.photos_v3_0075573_0131493_0780601.png
images/03170.png,passport,LVA,generated.photos_v3_0678365.png
images/02168.png,driver_license,WV,generated.photos_v3_0897899.png
images/02866.png,passport,LVA,generated.photos_v3_0562648.png
images/02087.png,driver_license,WV,generated.photos_v3_0889347.png
images/00245.png,passport,GRC,generated.photos_v3_0889347.png
images/00287.png,passport,GRC,generated.photos_v3_0046068.png
images/04967.png,driver_license,AZ,generated.photos_v3_0834176.png
images/02818.png,passport,LVA,generated.photos_v3_0541837.png
images/01936.png,driver_license,WV,generated.photos_v3_0432451.png
images/05002.png,driver_license,AZ,generated.photos_v3_0129812.png
images/00164.png,passport,GRC,generated.photos_v3_0853061.png
images/03644.png,id_card,SVK,generated.photos_v3_0573510.png
images/00261.png,passport,GRC,generated.photos_v3_0371610.png
