image_path,label,country,source_file
images/04999.png,driver_license,AZ,generated.photos_v3_0041296_0711823_0571222.png
images/04585.png,driver_license,AZ,generated.photos_v3_0143480_0318047_0228597.png
images/04808.png,driver_license,AZ,generated.photos_v3_0077181.png
images/04015.png,id_card,SVK,generated.photos_v3_0084413.png
images/00070.png,passport,GRC,generated.photos_v3_0823952.png
images/01067.png,id_card,RUS,generated.photos_v3_0272378_0237716_0870495.png
images/03146.png,passport,LVA,generated.photos_v3_0269654.png
images/00505.png,passport,GRC,generated.photos_v3_0086943.png
images/02924.png,passport,LVA,generated.photos_v3_0306577.png
images/00538.png,passport,GRC,generated.photos_v3_0461962.png
images/02916.png,passport,LVA,generated.photos_v3_0649919.png
images/00336.png,passport,GRC,generated.photos_v3_0108518.png
images/01405.png,id_card,RUS,generated.photos_v3_0139029_0652990_0333810.png
images/04818.png,driver_license,AZ,generated.photos_v3_0438209.png
images/03966.png,id_card,SVK,generated.photos_v3_0645895.png
images/02083.png,driver_license,WV,generated.photos_v3_0345143.png
images/01982.png,driver_license,WV,generated.photos_v3_0411183_0865196_0645243.png
images/04100.png,id_card,SVK,generated.photos_v3_0913506.png
images/05060.png,driver_license,AZ,generated.photos_v3_0428986.png
images/00468.png,passport,GRC,generated.photos_v3_0264816.png
images/00031.png,passport,GRC,generated.photos_v3_0986319.png
images/00330.png,passport,GRC,generated.photos_v3_0903189.png
images/00176.png,passport,GRC,generated.photos_v3_0971013.png
images/04535.png,driver_license,AZ,generated.photos_v3_0412444.png
images/00225.png,passport,GRC,generated.photos_v3_0004219.png
images/04742.png,driver_license,AZ,generated.photos_v3_0321112.png
images/00300.png,passport,GRC,generated.photos_v3_0452721.png
images/00096.png,passport,GRC,generated.photos_v3_0215497.png
images/04658.png,driver_license,AZ,generated.photos_v3_0324682.png
images/03961.png,id_card,SVK,generated.photos_v3_0917449.png
images/04579.png,driver_license,AZ,generated.photos_v3_0066776.png
images/02379.png,driver_license,WV,generated.photos_v3_0700480.png
images/01325.png,id_card,RUS,generated.photos_v3_0142739_0636182_0925302.png
images/00956.png,id_card,RUS,generated.photos_v3_0818787.png
images/00380.png,passport,GRC,generated.photos_v3_0321131.png
images/05065.png,driver_license,AZ,generated.photos_v3_0972166.png
images/02241.png,driver_license,WV,generated.photos_v3_0682618.png
