image_path,label,country,source_file
images/02006.png,driver_license,WV,generated.photos_v3_0950001.png
images/05025.png,driver_license,AZ,generated.photos_v3_0601962.png
images/04199.png,id_card,SVK,generated.photos_v3_0198793.png
images/03944.png,id_card,SVK,generated.photos_v3_0270716.png
images/04587.png,driver_license,AZ,generated.photos_v3_0606688.png
images/00413.png,passport,GRC,generated.photos_v3_0536198.png
images/01137.png,id_card,RUS,generated.photos_v3_0484504.png
images/04917.png,driver_license,AZ,generated.photos_v3_0199640.png
images/00039.png,passport,GRC,generated.photos_v3_0204331.png
images/02729.png,passport,LVA,generated.photos_v3_0277305.png
images/01054.png,id_card,RUS,generated.photos_v3_0512907.png
images/04648.png,driver_license,AZ,generated.photos_v3_0448006_0697613_0804089.png
images/04169.png,id_card,SVK,generated.photos_v3_0899102.png
images/04120.png,id_card,SVK,generated.photos_v3_0737378.png
images/00192.png,passport,GRC,generated.photos_v3_0149597.png
images/00370.png,passport,GRC,generated.photos_v3_0758610.png
images/02800.png,passport,LVA,generated.photos_v3_0192684.png
images/01389.png,id_card,RUS,generated.photos_v3_0121693_0557646_0503115.png
images/03610.png,id_card,SVK,generated.photos_v3_0124127.png
images/01051.png,id_card,RUS,generated.photos_v3_0040580.png
images/02003.png,driver_license,WV,generated.photos_v3_0053668.png
images/03821.png,id_card,SVK,generated.photos_v3_0497794.png
images/00934.png,id_card,RUS,generated.photos_v3_0664303_0052483_0182554.png
images/01230.png,id_card,RUS,generated.photos_v3_0383966.png
images/02118.png,driver_license,WV,generated.photos_v3_0401120_0267995_0197720.png
images/02179.png,driver_license,WV,generated.photos_v3_0417129.png
images/00941.png,id_card,RUS,generated.photos_v3_0373715.png
images/04716.png,driver_license,AZ,generated.photos_v3_0281833.png
images/04620.png,driver_license,AZ,generated.photos_v3_0228858.png
images/02364.png,driver_license,WV,generated.photos_v3_0058994.png
images/03615.png,id_card,SVK,generated.photos_v3_0147629_0326230_0427472.png
images/00079.png,passport,GRC,generated.photos_v3_0712464.png
images/00395.png,passport,GRC,generated.photos_v3_0141086.png
