image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/real_RUS_0738732.png,0,real,0,,RUS_0738732,RUS,generated.photos_v3_0738732.png
images/face_morphing_RUS_0738732.png,1,face_morphing,1,face_morphing,RUS_0738732,RUS,generated.photos_v3_0738732.png
images/real_RUS_0373384.png,0,real,0,,RUS_0373384,RUS,generated.photos_v3_0373384.png
images/face_morphing_RUS_0373384.png,1,face_morphing,1,face_morphing,RUS_0373384,RUS,generated.photos_v3_0373384.png
images/real_RUS_0894041.png,0,real,0,,RUS_0894041,RUS,generated.photos_v3_0894041.png
images/face_morphing_RUS_0894041.png,1,face_morphing,1,face_morphing,RUS_0894041,RUS,generated.photos_v3_0894041.png
images/real_RUS_0619896.png,0,real,0,,RUS_0619896,RUS,generated.photos_v3_0619896.png
images/face_morphing_RUS_0619896.png,1,face_morphing,1,face_morphing,RUS_0619896,RUS,generated.photos_v3_0619896.png
images/real_RUS_0721990.png,0,real,0,,RUS_0721990,RUS,generated.photos_v3_0721990.png
images/face_morphing_RUS_0721990.png,1,face_morphing,1,face_morphing,RUS_0721990,RUS,generated.photos_v3_0721990.png
images/real_RUS_0318392.png,0,real,0,,RUS_0318392,RUS,generated.photos_v3_0318392.png
images/face_morphing_RUS_0318392.png,1,face_morphing,1,face_morphing,RUS_0318392,RUS,generated.photos_v3_0318392.png
images/real_RUS_0841162.png,0,real,0,,RUS_0841162,RUS,generated.photos_v3_0841162.png
images/face_morphing_RUS_0841162.png,1,face_morphing,1,face_morphing,RUS_0841162,RUS,generated.photos_v3_0841162.png
images/real_RUS_0871509.png,0,real,0,,RUS_0871509,RUS,generated.photos_v3_0871509.png
images/face_morphing_RUS_0871509.png,1,face_morphing,1,face_morphing,RUS_0871509,RUS,generated.photos_v3_0871509.png
images/real_RUS_0072130.png,0,real,0,,RUS_0072130,RUS,generated.photos_v3_0072130.png
images/face_morphing_RUS_0072130.png,1,face_morphing,1,face_morphing,RUS_0072130,RUS,generated.photos_v3_0072130.png
images/real_RUS_0802515.png,0,real,0,,RUS_0802515,RUS,generated.photos_v3_0802515.png
images/face_morphing_RUS_0802515.png,1,face_morphing,1,face_morphing,RUS_0802515,RUS,generated.photos_v3_0802515.png
images/real_RUS_0759817.png,0,real,0,,RUS_0759817,RUS,generated.photos_v3_0759817_0742496_0910609.png
images/face_morphing_RUS_0759817.png,1,face_morphing,1,face_morphing,RUS_0759817,RUS,generated.photos_v3_0759817_0742496_0910609.png
images/real_RUS_0326228.png,0,real,0,,RUS_0326228,RUS,generated.photos_v3_0326228_0427086_0018001.png
images/face_morphing_RUS_0326228.png,1,face_morphing,1,face_morphing,RUS_0326228,RUS,generated.photos_v3_0326228_0427086_0018001.png
images/real_RUS_0131264.png,0,real,0,,RUS_0131264,RUS,generated.photos_v3_0131264.png
images/face_morphing_RUS_0131264.png,1,face_morphing,1,face_morphing,RUS_0131264,RUS,generated.photos_v3_0131264.png
images/real_RUS_0884330.png,0,real,0,,RUS_0884330,RUS,generated.photos_v3_0884330.png
images/face_morphing_RUS_0884330.png,1,face_morphing,1,face_morphing,RUS_0884330,RUS,generated.photos_v3_0884330.png
images/real_RUS_0349446.png,0,real,0,,RUS_0349446,RUS,generated.photos_v3_0349446.png
images/face_morphing_RUS_0349446.png,1,face_morphing,1,face_morphing,RUS_0349446,RUS,generated.photos_v3_0349446.png
images/real_RUS_0956001.png,0,real,0,,RUS_0956001,RUS,generated.photos_v3_0956001.png
images/face_morphing_RUS_0956001.png,1,face_morphing,1,face_morphing,RUS_0956001,RUS,generated.photos_v3_0956001.png
images/real_RUS_0260572.png,0,real,0,,RUS_0260572,RUS,generated.photos_v3_0260572_0702630_0879216.png
images/face_morphing_RUS_0260572.png,1,face_morphing,1,face_morphing,RUS_0260572,RUS,generated.photos_v3_0260572_0702630_0879216.png
images/real_RUS_0202632.png,0,real,0,,RUS_0202632,RUS,generated.photos_v3_0202632.png
images/face_morphing_RUS_0202632.png,1,face_morphing,1,face_morphing,RUS_0202632,RUS,generated.photos_v3_0202632.png
images/real_RUS_0772392.png,0,real,0,,RUS_0772392,RUS,generated.photos_v3_0772392.png
images/face_morphing_RUS_0772392.png,1,face_morphing,1,face_morphing,RUS_0772392,RUS,generated.photos_v3_0772392.png
images/real_RUS_0372838.png,0,real,0,,RUS_0372838,RUS,generated.photos_v3_0372838.png
images/face_morphing_RUS_0372838.png,1,face_morphing,1,face_morphing,RUS_0372838,RUS,generated.photos_v3_0372838.png
images/real_RUS_0327883.png,0,real,0,,RUS_0327883,RUS,generated.photos_v3_0327883.png
images/face_morphing_RUS_0327883.png,1,face_morphing,1,face_morphing,RUS_0327883,RUS,generated.photos_v3_0327883.png
images/real_RUS_0859757.png,0,real,0,,RUS_0859757,RUS,generated.photos_v3_0859757.png
