image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/real_RUS_0929377.png,0,real,0,,RUS_0929377,RUS,generated.photos_v3_0929377.png
images/face_morphing_RUS_0929377.png,1,face_morphing,1,face_morphing,RUS_0929377,RUS,generated.photos_v3_0929377.png
images/real_RUS_0839318.png,0,real,0,,RUS_0839318,RUS,generated.photos_v3_0839318.png
images/face_morphing_RUS_0839318.png,1,face_morphing,1,face_morphing,RUS_0839318,RUS,generated.photos_v3_0839318.png
images/real_RUS_0513759.png,0,real,0,,RUS_0513759,RUS,generated.photos_v3_0513759.png
images/face_morphing_RUS_0513759.png,1,face_morphing,1,face_morphing,RUS_0513759,RUS,generated.photos_v3_0513759.png
images/real_RUS_0399066.png,0,real,0,,RUS_0399066,RUS,generated.photos_v3_0399066.png
images/face_morphing_RUS_0399066.png,1,face_morphing,1,face_morphing,RUS_0399066,RUS,generated.photos_v3_0399066.png
images/real_RUS_0550190.png,0,real,0,,RUS_0550190,RUS,generated.photos_v3_0550190.png
images/face_morphing_RUS_0550190.png,1,face_morphing,1,face_morphing,RUS_0550190,RUS,generated.photos_v3_0550190.png
images/real_RUS_0157380.png,0,real,0,,RUS_0157380,RUS,generated.photos_v3_0157380.png
images/face_morphing_RUS_0157380.png,1,face_morphing,1,face_morphing,RUS_0157380,RUS,generated.photos_v3_0157380.png
images/real_RUS_0586260.png,0,real,0,,RUS_0586260,RUS,generated.photos_v3_0586260.png
images/face_morphing_RUS_0586260.png,1,face_morphing,1,face_morphing,RUS_0586260,RUS,generated.photos_v3_0586260.png
images/real_RUS_0687482.png,0,real,0,,RUS_0687482,RUS,generated.photos_v3_0687482.png
images/face_morphing_RUS_0687482.png,1,face_morphing,1,face_morphing,RUS_0687482,RUS,generated.photos_v3_0687482.png
images/real_RUS_0826040.png,0,real,0,,RUS_0826040,RUS,generated.photos_v3_0826040.png
images/face_morphing_RUS_0826040.png,1,face_morphing,1,face_morphing,RUS_0826040,RUS,generated.photos_v3_0826040.png
images/real_RUS_0302440.png,0,real,0,,RUS_0302440,RUS,generated.photos_v3_0302440.png
images/face_morphing_RUS_0302440.png,1,face_morphing,1,face_morphing,RUS_0302440,RUS,generated.photos_v3_0302440.png
images/real_RUS_0306837.png,0,real,0,,RUS_0306837,RUS,generated.photos_v3_0306837.png
images/face_morphing_RUS_0306837.png,1,face_morphing,1,face_morphing,RUS_0306837,RUS,generated.photos_v3_0306837.png
images/real_RUS_0990494.png,0,real,0,,RUS_0990494,RUS,generated.photos_v3_0990494.png
images/face_morphing_RUS_0990494.png,1,face_morphing,1,face_morphing,RUS_0990494,RUS,generated.photos_v3_0990494.png
images/real_RUS_0966310.png,0,real,0,,RUS_0966310,RUS,generated.photos_v3_0966310.png
images/face_morphing_RUS_0966310.png,1,face_morphing,1,face_morphing,RUS_0966310,RUS,generated.photos_v3_0966310.png
images/real_RUS_0733301.png,0,real,0,,RUS_0733301,RUS,generated.photos_v3_0733301.png
images/face_morphing_RUS_0733301.png,1,face_morphing,1,face_morphing,RUS_0733301,RUS,generated.photos_v3_0733301.png
images/real_RUS_0932184.png,0,real,0,,RUS_0932184,RUS,generated.photos_v3_0932184.png
images/face_morphing_RUS_0932184.png,1,face_morphing,1,face_morphing,RUS_0932184,RUS,generated.photos_v3_0932184.png
images/real_RUS_0438209.png,0,real,0,,RUS_0438209,RUS,generated.photos_v3_0438209.png
images/face_morphing_RUS_0438209.png,1,face_morphing,1,face_morphing,RUS_0438209,RUS,generated.photos_v3_0438209.png
images/real_RUS_0708195.png,0,real,0,,RUS_0708195,RUS,generated.photos_v3_0708195.png
images/face_morphing_RUS_0708195.png,1,face_morphing,1,face_morphing,RUS_0708195,RUS,generated.photos_v3_0708195.png
images/real_RUS_0826189.png,0,real,0,,RUS_0826189,RUS,generated.photos_v3_0826189.png
images/face_morphing_RUS_0826189.png,1,face_morphing,1,face_morphing,RUS_0826189,RUS,generated.photos_v3_0826189.png
images/real_RUS_0670337.png,0,real,0,,RUS_0670337,RUS,generated.photos_v3_0670337.png
images/face_morphing_RUS_0670337.png,1,face_morphing,1,face_morphing,RUS_0670337,RUS,generated.photos_v3_0670337.png
images/real_RUS_0947049.png,0,real,0,,RUS_0947049,RUS,generated.photos_v3_0947049.png
images/face_morphing_RUS_0947049.png,1,face_morphing,1,face_morphing,RUS_0947049,RUS,generated.photos_v3_0947049.png
images/real_RUS_0780469.png,0,real,0,,RUS_0780469,RUS,generated.photos_v3_0780469.png
images/face_morphing_RUS_0780469.png,1,face_morphing,1,face_morphing,RUS_0780469,RUS,generated.photos_v3_0780469.png
images/real_RUS_0050430.png,0,real,0,,RUS_0050430,RUS,generated.photos_v3_0050430.png
images/face_morphing_RUS_0050430.png,1,face_morphing,1,face_morphing,RUS_0050430,RUS,generated.photos_v3_0050430.png
images/real_RUS_0560391.png,0,real,0,,RUS_0560391,RUS,generated.photos_v3_0560391.png
images/face_morphing_RUS_0560391.png,1,face_morphing,1,face_morphing,RUS_0560391,RUS,generated.photos_v3_0560391.png
images/real_RUS_0726098.png,0,real,0,,RUS_0726098,RUS,generated.photos_v3_0726098.png
images/face_morphing_RUS_0726098.png,1,face_morphing,1,face_morphing,RUS_0726098,RUS,generated.photos_v3_0726098.png
images/real_RUS_0713501.png,0,real,0,,RUS_0713501,RUS,generated.photos_v3_0713501.png
images/face_morphing_RUS_0713501.png,1,face_morphing,1,face_morphing,RUS_0713501,RUS,generated.photos_v3_0713501.png
images/real_RUS_0351890.png,0,real,0,,RUS_0351890,RUS,generated.photos_v3_0351890.png
images/face_morphing_RUS_0351890.png,1,face_morphing,1,face_morphing,RUS_0351890,RUS,generated.photos_v3_0351890.png
images/real_RUS_0269990.png,0,real,0,,RUS_0269990,RUS,generated.photos_v3_0269990.png
images/face_morphing_RUS_0269990.png,1,face_morphing,1,face_morphing,RUS_0269990,RUS,generated.photos_v3_0269990.png
images/real_RUS_0280772.png,0,real,0,,RUS_0280772,RUS,generated.photos_v3_0280772.png
images/face_morphing_RUS_0280772.png,1,face_morphing,1,face_morphing,RUS_0280772,RUS,generated.photos_v3_0280772.png
images/real_RUS_0589494.png,0,real,0,,RUS_0589494,RUS,generated.photos_v3_0589494.png
images/face_morphing_RUS_0589494.png,1,face_morphing,1,face_morphing,RUS_0589494,RUS,generated.photos_v3_0589494.png
images/real_RUS_0738297.png,0,real,0,,RUS_0738297,RUS,generated.photos_v3_0738297.png
images/face_morphing_RUS_0738297.png,1,face_morphing,1,face_morphing,RUS_0738297,RUS,generated.photos_v3_0738297.png
images/real_RUS_0202578.png,0,real,0,,RUS_0202578,RUS,generated.photos_v3_0202578.png
images/face_morphing_RUS_0202578.png,1,face_morphing,1,face_morphing,RUS_0202578,RUS,generated.photos_v3_0202578.png
images/real_RUS_0419534.png,0,real,0,,RUS_0419534,RUS,generated.photos_v3_0419534.png
images/face_morphing_RUS_0419534.png,1,face_morphing,1,face_morphing,RUS_0419534,RUS,generated.photos_v3_0419534.png
images/real_RUS_0944898.png,0,real,0,,RUS_0944898,RUS,generated.photos_v3_0944898.png
images/face_morphing_RUS_0944898.png,1,face_morphing,1,face_morphing,RUS_0944898,RUS,generated.photos_v3_0944898.png
images/real_RUS_0782378.png,0,real,0,,RUS_0782378,RUS,generated.photos_v3_0782378.png
images/face_morphing_RUS_0782378.png,1,face_morphing,1,face_morphing,RUS_0782378,RUS,generated.photos_v3_0782378.png
images/real_RUS_0208274.png,0,real,0,,RUS_0208274,RUS,generated.photos_v3_0208274.png
images/face_morphing_RUS_0208274.png,1,face_morphing,1,face_morphing,RUS_0208274,RUS,generated.photos_v3_0208274.png
images/real_RUS_0303100.png,0,real,0,,RUS_0303100,RUS,generated.photos_v3_0303100.png
images/face_morphing_RUS_0303100.png,1,face_morphing,1,face_morphing,RUS_0303100,RUS,generated.photos_v3_0303100.png
images/real_RUS_0052703.png,0,real,0,,RUS_0052703,RUS,generated.photos_v3_0052703.png
images/face_morphing_RUS_0052703.png,1,face_morphing,1,face_morphing,RUS_0052703,RUS,generated.photos_v3_0052703.png
images/real_RUS_0677012.png,0,real,0,,RUS_0677012,RUS,generated.photos_v3_0677012.png
images/face_morphing_RUS_0677012.png,1,face_morphing,1,face_morphing,RUS_0677012,RUS,generated.photos_v3_0677012.png
images/real_RUS_0747715.png,0,real,0,,RUS_0747715,RUS,generated.photos_v3_0747715.png
images/face_morphing_RUS_0747715.png,1,face_morphing,1,face_morphing,RUS_0747715,RUS,generated.photos_v3_0747715.png
images/real_RUS_0582040.png,0,real,0,,RUS_0582040,RUS,generated.photos_v3_0582040.png
images/face_morphing_RUS_0582040.png,1,face_morphing,1,face_morphing,RUS_0582040,RUS,generated.photos_v3_0582040.png
images/real_RUS_0545892.png,0,real,0,,RUS_0545892,RUS,generated.photos_v3_0545892.png
images/face_morphing_RUS_0545892.png,1,face_morphing,1,face_morphing,RUS_0545892,RUS,generated.photos_v3_0545892.png
images/real_RUS_0150091.png,0,real,0,,RUS_0150091,RUS,generated.photos_v3_0150091.png
images/face_morphing_RUS_0150091.png,1,face_morphing,1,face_morphing,RUS_0150091,RUS,generated.photos_v3_0150091.png
images/real_RUS_0628797.png,0,real,0,,RUS_0628797,RUS,generated.photos_v3_0628797.png
images/face_morphing_RUS_0628797.png,1,face_morphing,1,face_morphing,RUS_0628797,RUS,generated.photos_v3_0628797.png
images/real_RUS_0190155.png,0,real,0,,RUS_0190155,RUS,generated.photos_v3_0190155.png
images/face_morphing_RUS_0190155.png,1,face_morphing,1,face_morphing,RUS_0190155,RUS,generated.photos_v3_0190155.png
images/real_RUS_0855747.png,0,real,0,,RUS_0855747,RUS,generated.photos_v3_0855747.png
images/face_morphing_RUS_0855747.png,1,face_morphing,1,face_morphing,RUS_0855747,RUS,generated.photos_v3_0855747.png
images/real_RUS_0160538.png,0,real,0,,RUS_0160538,RUS,generated.photos_v3_0160538.png
images/face_morphing_RUS_0160538.png,1,face_morphing,1,face_morphing,RUS_0160538,RUS,generated.photos_v3_0160538.png
images/real_RUS_0174134.png,0,real,0,,RUS_0174134,RUS,generated.photos_v3_0174134.png
images/face_morphing_RUS_0174134.png,1,face_morphing,1,face_morphing,RUS_0174134,RUS,generated.photos_v3_0174134.png
images/real_RUS_0899088.png,0,real,0,,RUS_0899088,RUS,generated.photos_v3_0899088.png
images/face_morphing_RUS_0899088.png,1,face_morphing,1,face_morphing,RUS_0899088,RUS,generated.photos_v3_0899088.png
images/real_RUS_0724468.png,0,real,0,,RUS_0724468,RUS,generated.photos_v3_0724468.png
images/face_morphing_RUS_0724468.png,1,face_morphing,1,face_morphing,RUS_0724468,RUS,generated.photos_v3_0724468.png
images/real_RUS_0436419.png,0,real,0,,RUS_0436419,RUS,generated.photos_v3_0436419.png
images/face_morphing_RUS_0436419.png,1,face_morphing,1,face_morphing,RUS_0436419,RUS,generated.photos_v3_0436419.png
images/real_RUS_0442900.png,0,real,0,,RUS_0442900,RUS,generated.photos_v3_0442900.png
images/face_morphing_RUS_0442900.png,1,face_morphing,1,face_morphing,RUS_0442900,RUS,generated.photos_v3_0442900.png
images/real_RUS_0860209.png,0,real,0,,RUS_0860209,RUS,generated.photos_v3_0860209.png
images/face_morphing_RUS_0860209.png,1,face_morphing,1,face_morphing,RUS_0860209,RUS,generated.photos_v3_0860209.png
images/real_RUS_0832170.png,0,real,0,,RUS_0832170,RUS,generated.photos_v3_0832170.png
images/face_morphing_RUS_0832170.png,1,face_morphing,1,face_morphing,RUS_0832170,RUS,generated.photos_v3_0832170.png
images/real_RUS_0202572.png,0,real,0,,RUS_0202572,RUS,generated.photos_v3_0202572.png
images/face_morphing_RUS_0202572.png,1,face_morphing,1,face_morphing,RUS_0202572,RUS,generated.photos_v3_0202572.png
images/real_RUS_0483233.png,0,real,0,,RUS_0483233,RUS,generated.photos_v3_0483233.png
images/face_morphing_RUS_0483233.png,1,face_morphing,1,face_morphing,RUS_0483233,RUS,generated.photos_v3_0483233.png
images/real_RUS_0146497.png,0,real,0,,RUS_0146497,RUS,generated.photos_v3_0146497.png
images/face_morphing_RUS_0146497.png,1,face_morphing,1,face_morphing,RUS_0146497,RUS,generated.photos_v3_0146497.png
images/real_RUS_0684917.png,0,real,0,,RUS_0684917,RUS,generated.photos_v3_0684917_0387160_0733030.png
images/face_morphing_RUS_0684917.png,1,face_morphing,1,face_morphing,RUS_0684917,RUS,generated.photos_v3_0684917_0387160_0733030.png
images/real_RUS_0847398.png,0,real,0,,RUS_0847398,RUS,generated.photos_v3_0847398.png
images/face_morphing_RUS_0847398.png,1,face_morphing,1,face_morphing,RUS_0847398,RUS,generated.photos_v3_0847398.png
images/real_RUS_0436211.png,0,real,0,,RUS_0436211,RUS,generated.photos_v3_0436211_0326649_0861801.png
images/face_morphing_RUS_0436211.png,1,face_morphing,1,face_morphing,RUS_0436211,RUS,generated.photos_v3_0436211_0326649_0861801.png
images/real_RUS_0078272.png,0,real,0,,RUS_0078272,RUS,generated.photos_v3_0078272.png
images/face_morphing_RUS_0078272.png,1,face_morphing,1,face_morphing,RUS_0078272,RUS,generated.photos_v3_0078272.png
images/real_RUS_0915705.png,0,real,0,,RUS_0915705,RUS,generated.photos_v3_0915705.png
images/face_morphing_RUS_0915705.png,1,face_morphing,1,face_morphing,RUS_0915705,RUS,generated.photos_v3_0915705.png
images/real_RUS_0160605.png,0,real,0,,RUS_0160605,RUS,generated.photos_v3_0160605.png
images/face_morphing_RUS_0160605.png,1,face_morphing,1,face_morphing,RUS_0160605,RUS,generated.photos_v3_0160605.png
images/real_RUS_0859480.png,0,real,0,,RUS_0859480,RUS,generated.photos_v3_0859480.png
images/face_morphing_RUS_0859480.png,1,face_morphing,1,face_morphing,RUS_0859480,RUS,generated.photos_v3_0859480.png
images/real_RUS_0958840.png,0,real,0,,RUS_0958840,RUS,generated.photos_v3_0958840.png
images/face_morphing_RUS_0958840.png,1,face_morphing,1,face_morphing,RUS_0958840,RUS,generated.photos_v3_0958840.png
images/real_RUS_0747205.png,0,real,0,,RUS_0747205,RUS,generated.photos_v3_0747205.png
images/face_morphing_RUS_0747205.png,1,face_morphing,1,face_morphing,RUS_0747205,RUS,generated.photos_v3_0747205.png
images/real_RUS_0038066.png,0,real,0,,RUS_0038066,RUS,generated.photos_v3_0038066.png
images/face_morphing_RUS_0038066.png,1,face_morphing,1,face_morphing,RUS_0038066,RUS,generated.photos_v3_0038066.png
