image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/real_ALB_0504722.png,0,real,0,,ALB_0504722,ALB,generated.photos_v3_0504722.png
images/face_morphing_ALB_0504722.png,1,face_morphing,1,face_morphing,ALB_0504722,ALB,generated.photos_v3_0504722.png
images/real_ALB_0373359.png,0,real,0,,ALB_0373359,ALB,generated.photos_v3_0373359.png
images/face_morphing_ALB_0373359.png,1,face_morphing,1,face_morphing,ALB_0373359,ALB,generated.photos_v3_0373359.png
images/real_ALB_0964562.png,0,real,0,,ALB_0964562,ALB,generated.photos_v3_0964562.png
images/face_morphing_ALB_0964562.png,1,face_morphing,1,face_morphing,ALB_0964562,ALB,generated.photos_v3_0964562.png
images/real_ALB_0301666.png,0,real,0,,ALB_0301666,ALB,generated.photos_v3_0301666.png
images/face_morphing_ALB_0301666.png,1,face_morphing,1,face_morphing,ALB_0301666,ALB,generated.photos_v3_0301666.png
images/real_ALB_0146924.png,0,real,0,,ALB_0146924,ALB,generated.photos_v3_0146924.png
images/face_morphing_ALB_0146924.png,1,face_morphing,1,face_morphing,ALB_0146924,ALB,generated.photos_v3_0146924.png
images/real_ALB_0943967.png,0,real,0,,ALB_0943967,ALB,generated.photos_v3_0943967_0949600_0889174.png
images/face_morphing_ALB_0943967.png,1,face_morphing,1,face_morphing,ALB_0943967,ALB,generated.photos_v3_0943967_0949600_0889174.png
images/real_ALB_0765027.png,0,real,0,,ALB_0765027,ALB,generated.photos_v3_0765027.png
images/face_morphing_ALB_0765027.png,1,face_morphing,1,face_morphing,ALB_0765027,ALB,generated.photos_v3_0765027.png
images/real_ALB_0666615.png,0,real,0,,ALB_0666615,ALB,generated.photos_v3_0666615.png
images/face_morphing_ALB_0666615.png,1,face_morphing,1,face_morphing,ALB_0666615,ALB,generated.photos_v3_0666615.png
images/real_ALB_0882926.png,0,real,0,,ALB_0882926,ALB,generated.photos_v3_0882926.png
images/face_morphing_ALB_0882926.png,1,face_morphing,1,face_morphing,ALB_0882926,ALB,generated.photos_v3_0882926.png
images/real_ALB_0029079.png,0,real,0,,ALB_0029079,ALB,generated.photos_v3_0029079.png
images/face_morphing_ALB_0029079.png,1,face_morphing,1,face_morphing,ALB_0029079,ALB,generated.photos_v3_0029079.png
images/real_ALB_0382416.png,0,real,0,,ALB_0382416,ALB,generated.photos_v3_0382416_0733735_0893796.png
images/face_morphing_ALB_0382416.png,1,face_morphing,1,face_morphing,ALB_0382416,ALB,generated.photos_v3_0382416_0733735_0893796.png
images/real_ALB_0324132.png,0,real,0,,ALB_0324132,ALB,generated.photos_v3_0324132.png
images/face_morphing_ALB_0324132.png,1,face_morphing,1,face_morphing,ALB_0324132,ALB,generated.photos_v3_0324132.png
images/real_ALB_0318347.png,0,real,0,,ALB_0318347,ALB,generated.photos_v3_0318347.png
images/face_morphing_ALB_0318347.png,1,face_morphing,1,face_morphing,ALB_0318347,ALB,generated.photos_v3_0318347.png
images/real_ALB_0202461.png,0,real,0,,ALB_0202461,ALB,generated.photos_v3_0202461.png
images/face_morphing_ALB_0202461.png,1,face_morphing,1,face_morphing,ALB_0202461,ALB,generated.photos_v3_0202461.png
images/real_ALB_0293384.png,0,real,0,,ALB_0293384,ALB,generated.photos_v3_0293384.png
images/face_morphing_ALB_0293384.png,1,face_morphing,1,face_morphing,ALB_0293384,ALB,generated.photos_v3_0293384.png
images/real_ALB_0291205.png,0,real,0,,ALB_0291205,ALB,generated.photos_v3_0291205.png
images/face_morphing_ALB_0291205.png,1,face_morphing,1,face_morphing,ALB_0291205,ALB,generated.photos_v3_0291205.png
images/real_ALB_0635601.png,0,real,0,,ALB_0635601,ALB,generated.photos_v3_0635601.png
images/face_morphing_ALB_0635601.png,1,face_morphing,1,face_morphing,ALB_0635601,ALB,generated.photos_v3_0635601.png
images/real_ALB_0997364.png,0,real,0,,ALB_0997364,ALB,generated.photos_v3_0997364.png
images/face_morphing_ALB_0997364.png,1,face_morphing,1,face_morphing,ALB_0997364,ALB,generated.photos_v3_0997364.png
images/real_ALB_0119537.png,0,real,0,,ALB_0119537,ALB,generated.photos_v3_0119537.png
images/face_morphing_ALB_0119537.png,1,face_morphing,1,face_morphing,ALB_0119537,ALB,generated.photos_v3_0119537.png
images/real_ALB_0952972.png,0,real,0,,ALB_0952972,ALB,generated.photos_v3_0952972.png
images/face_morphing_ALB_0952972.png,1,face_morphing,1,face_morphing,ALB_0952972,ALB,generated.photos_v3_0952972.png
images/real_ALB_0816074.png,0,real,0,,ALB_0816074,ALB,generated.photos_v3_0816074.png
images/face_morphing_ALB_0816074.png,1,face_morphing,1,face_morphing,ALB_0816074,ALB,generated.photos_v3_0816074.png
images/real_ALB_0321112.png,0,real,0,,ALB_0321112,ALB,generated.photos_v3_0321112.png
images/face_morphing_ALB_0321112.png,1,face_morphing,1,face_morphing,ALB_0321112,ALB,generated.photos_v3_0321112.png
images/real_ALB_0794565.png,0,real,0,,ALB_0794565,ALB,generated.photos_v3_0794565.png
images/face_morphing_ALB_0794565.png,1,face_morphing,1,face_morphing,ALB_0794565,ALB,generated.photos_v3_0794565.png
images/real_ALB_0194643.png,0,real,0,,ALB_0194643,ALB,generated.photos_v3_0194643.png
images/face_morphing_ALB_0194643.png,1,face_morphing,1,face_morphing,ALB_0194643,ALB,generated.photos_v3_0194643.png
images/real_ALB_0614003.png,0,real,0,,ALB_0614003,ALB,generated.photos_v3_0614003.png
images/face_morphing_ALB_0614003.png,1,face_morphing,1,face_morphing,ALB_0614003,ALB,generated.photos_v3_0614003.png
images/real_ALB_0513425.png,0,real,0,,ALB_0513425,ALB,generated.photos_v3_0513425.png
images/face_morphing_ALB_0513425.png,1,face_morphing,1,face_morphing,ALB_0513425,ALB,generated.photos_v3_0513425.png
images/real_ALB_0164777.png,0,real,0,,ALB_0164777,ALB,generated.photos_v3_0164777.png
images/face_morphing_ALB_0164777.png,1,face_morphing,1,face_morphing,ALB_0164777,ALB,generated.photos_v3_0164777.png
images/real_ALB_0272322.png,0,real,0,,ALB_0272322,ALB,generated.photos_v3_0272322.png
images/face_morphing_ALB_0272322.png,1,face_morphing,1,face_morphing,ALB_0272322,ALB,generated.photos_v3_0272322.png
images/real_ALB_0971641.png,0,real,0,,ALB_0971641,ALB,generated.photos_v3_0971641.png
images/face_morphing_ALB_0971641.png,1,face_morphing,1,face_morphing,ALB_0971641,ALB,generated.photos_v3_0971641.png
images/real_ALB_0714043.png,0,real,0,,ALB_0714043,ALB,generated.photos_v3_0714043.png
images/face_morphing_ALB_0714043.png,1,face_morphing,1,face_morphing,ALB_0714043,ALB,generated.photos_v3_0714043.png
