image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/real_ALB_0741151.png,0,real,0,,ALB_0741151,ALB,generated.photos_v3_0741151.png
images/face_morphing_ALB_0741151.png,1,face_morphing,1,face_morphing,ALB_0741151,ALB,generated.photos_v3_0741151.png
images/real_ALB_0309367.png,0,real,0,,ALB_0309367,ALB,generated.photos_v3_0309367.png
images/face_morphing_ALB_0309367.png,1,face_morphing,1,face_morphing,ALB_0309367,ALB,generated.photos_v3_0309367.png
images/real_ALB_0440934.png,0,real,0,,ALB_0440934,ALB,generated.photos_v3_0440934.png
images/face_morphing_ALB_0440934.png,1,face_morphing,1,face_morphing,ALB_0440934,ALB,generated.photos_v3_0440934.png
images/real_ALB_0647632.png,0,real,0,,ALB_0647632,ALB,generated.photos_v3_0647632.png
images/face_morphing_ALB_0647632.png,1,face_morphing,1,face_morphing,ALB_0647632,ALB,generated.photos_v3_0647632.png
images/real_ALB_0896459.png,0,real,0,,ALB_0896459,ALB,generated.photos_v3_0896459.png
images/face_morphing_ALB_0896459.png,1,face_morphing,1,face_morphing,ALB_0896459,ALB,generated.photos_v3_0896459.png
images/real_ALB_0122114.png,0,real,0,,ALB_0122114,ALB,generated.photos_v3_0122114.png
images/face_morphing_ALB_0122114.png,1,face_morphing,1,face_morphing,ALB_0122114,ALB,generated.photos_v3_0122114.png
images/real_ALB_0146855.png,0,real,0,,ALB_0146855,ALB,generated.photos_v3_0146855.png
images/face_morphing_ALB_0146855.png,1,face_morphing,1,face_morphing,ALB_0146855,ALB,generated.photos_v3_0146855.png
images/real_ALB_0153847.png,0,real,0,,ALB_0153847,ALB,generated.photos_v3_0153847.png
images/face_morphing_ALB_0153847.png,1,face_morphing,1,face_morphing,ALB_0153847,ALB,generated.photos_v3_0153847.png
images/real_ALB_0791281.png,0,real,0,,ALB_0791281,ALB,generated.photos_v3_0791281_0118536_0879318.png
images/face_morphing_ALB_0791281.png,1,face_morphing,1,face_morphing,ALB_0791281,ALB,generated.photos_v3_0791281_0118536_0879318.png
images/real_ALB_0142739.png,0,real,0,,ALB_0142739,ALB,generated.photos_v3_0142739_0636182_0835963.png
images/face_morphing_ALB_0142739.png,1,face_morphing,1,face_morphing,ALB_0142739,ALB,generated.photos_v3_0142739_0636182_0835963.png
images/real_ALB_0322193.png,0,real,0,,ALB_0322193,ALB,generated.photos_v3_0322193.png
images/face_morphing_ALB_0322193.png,1,face_morphing,1,face_morphing,ALB_0322193,ALB,generated.photos_v3_0322193.png
images/real_ALB_0497794.png,0,real,0,,ALB_0497794,ALB,generated.photos_v3_0497794.png
images/face_morphing_ALB_0497794.png,1,face_morphing,1,face_morphing,ALB_0497794,ALB,generated.photos_v3_0497794.png
images/real_ALB_0988419.png,0,real,0,,ALB_0988419,ALB,generated.photos_v3_0988419.png
images/face_morphing_ALB_0988419.png,1,face_morphing,1,face_morphing,ALB_0988419,ALB,generated.photos_v3_0988419.png
images/real_ALB_0371610.png,0,real,0,,ALB_0371610,ALB,generated.photos_v3_0371610.png
images/face_morphing_ALB_0371610.png,1,face_morphing,1,face_morphing,ALB_0371610,ALB,generated.photos_v3_0371610.png
images/real_ALB_0097387.png,0,real,0,,ALB_0097387,ALB,generated.photos_v3_0097387.png
images/face_morphing_ALB_0097387.png,1,face_morphing,1,face_morphing,ALB_0097387,ALB,generated.photos_v3_0097387.png
images/real_ALB_0607952.png,0,real,0,,ALB_0607952,ALB,generated.photos_v3_0607952.png
images/face_morphing_ALB_0607952.png,1,face_morphing,1,face_morphing,ALB_0607952,ALB,generated.photos_v3_0607952.png
images/real_ALB_0312477.png,0,real,0,,ALB_0312477,ALB,generated.photos_v3_0312477.png
