image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/real_WV_0794949.png,0,real,0,,WV_0794949,WV,generated.photos_v3_0794949.png
images/face_morphing_WV_0794949.png,1,face_morphing,1,face_morphing,WV_0794949,WV,generated.photos_v3_0794949.png
images/real_WV_0657322.png,0,real,0,,WV_0657322,WV,generated.photos_v3_0657322.png
images/face_morphing_WV_0657322.png,1,face_morphing,1,face_morphing,WV_0657322,WV,generated.photos_v3_0657322.png
images/real_WV_0823589.png,0,real,0,,WV_0823589,WV,generated.photos_v3_0823589.png
images/face_morphing_WV_0823589.png,1,face_morphing,1,face_morphing,WV_0823589,WV,generated.photos_v3_0823589.png
images/real_WV_0772591.png,0,real,0,,WV_0772591,WV,generated.photos_v3_0772591.png
images/face_morphing_WV_0772591.png,1,face_morphing,1,face_morphing,WV_0772591,WV,generated.photos_v3_0772591.png
images/real_WV_0718085.png,0,real,0,,WV_0718085,WV,generated.photos_v3_0718085_0657104_0065151.png
images/face_morphing_WV_0718085.png,1,face_morphing,1,face_morphing,WV_0718085,WV,generated.photos_v3_0718085_0657104_0065151.png
images/real_WV_0430041.png,0,real,0,,WV_0430041,WV,generated.photos_v3_0430041.png
images/face_morphing_WV_0430041.png,1,face_morphing,1,face_morphing,WV_0430041,WV,generated.photos_v3_0430041.png
images/real_WV_0931160.png,0,real,0,,WV_0931160,WV,generated.photos_v3_0931160.png
images/face_morphing_WV_0931160.png,1,face_morphing,1,face_morphing,WV_0931160,WV,generated.photos_v3_0931160.png
images/real_WV_0600240.png,0,real,0,,WV_0600240,WV,generated.photos_v3_0600240.png
images/face_morphing_WV_0600240.png,1,face_morphing,1,face_morphing,WV_0600240,WV,generated.photos_v3_0600240.png
images/real_WV_0344766.png,0,real,0,,WV_0344766,WV,generated.photos_v3_0344766.png
images/face_morphing_WV_0344766.png,1,face_morphing,1,face_morphing,WV_0344766,WV,generated.photos_v3_0344766.png
images/real_WV_0378081.png,0,real,0,,WV_0378081,WV,generated.photos_v3_0378081.png
images/face_morphing_WV_0378081.png,1,face_morphing,1,face_morphing,WV_0378081,WV,generated.photos_v3_0378081.png
images/real_WV_0107673.png,0,real,0,,WV_0107673,WV,generated.photos_v3_0107673.png
images/face_morphing_WV_0107673.png,1,face_morphing,1,face_morphing,WV_0107673,WV,generated.photos_v3_0107673.png
images/real_WV_0774102.png,0,real,0,,WV_0774102,WV,generated.photos_v3_0774102.png
images/face_morphing_WV_0774102.png,1,face_morphing,1,face_morphing,WV_0774102,WV,generated.photos_v3_0774102.png
images/real_WV_0556142.png,0,real,0,,WV_0556142,WV,generated.photos_v3_0556142.png
images/face_morphing_WV_0556142.png,1,face_morphing,1,face_morphing,WV_0556142,WV,generated.photos_v3_0556142.png
images/real_WV_0038538.png,0,real,0,,WV_0038538,WV,generated.photos_v3_0038538.png
images/face_morphing_WV_0038538.png,1,face_morphing,1,face_morphing,WV_0038538,WV,generated.photos_v3_0038538.png
images/real_WV_0296905.png,0,real,0,,WV_0296905,WV,generated.photos_v3_0296905.png
images/face_morphing_WV_0296905.png,1,face_morphing,1,face_morphing,WV_0296905,WV,generated.photos_v3_0296905.png
images/real_WV_0164179.png,0,real,0,,WV_0164179,WV,generated.photos_v3_0164179.png
images/face_morphing_WV_0164179.png,1,face_morphing,1,face_morphing,WV_0164179,WV,generated.photos_v3_0164179.png
images/real_WV_0289320.png,0,real,0,,WV_0289320,WV,generated.photos_v3_0289320.png
images/face_morphing_WV_0289320.png,1,face_morphing,1,face_morphing,WV_0289320,WV,generated.photos_v3_0289320.png
images/real_WV_0189047.png,0,real,0,,WV_0189047,WV,generated.photos_v3_0189047.png
images/face_morphing_WV_0189047.png,1,face_morphing,1,face_morphing,WV_0189047,WV,generated.photos_v3_0189047.png
images/real_WV_0002511.png,0,real,0,,WV_0002511,WV,generated.photos_v3_0002511.png
images/face_morphing_WV_0002511.png,1,face_morphing,1,face_morphing,WV_0002511,WV,generated.photos_v3_0002511.png
images/real_WV_0992025.png,0,real,0,,WV_0992025,WV,generated.photos_v3_0992025.png
images/face_morphing_WV_0992025.png,1,face_morphing,1,face_morphing,WV_0992025,WV,generated.photos_v3_0992025.png
images/real_WV_0721411.png,0,real,0,,WV_0721411,WV,generated.photos_v3_0721411.png
images/face_morphing_WV_0721411.png,1,face_morphing,1,face_morphing,WV_0721411,WV,generated.photos_v3_0721411.png
images/real_WV_0099775.png,0,real,0,,WV_0099775,WV,generated.photos_v3_0099775.png
images/face_morphing_WV_0099775.png,1,face_morphing,1,face_morphing,WV_0099775,WV,generated.photos_v3_0099775.png
images/real_WV_0727992.png,0,real,0,,WV_0727992,WV,generated.photos_v3_0727992.png
images/face_morphing_WV_0727992.png,1,face_morphing,1,face_morphing,WV_0727992,WV,generated.photos_v3_0727992.png
images/real_WV_0455731.png,0,real,0,,WV_0455731,WV,generated.photos_v3_0455731.png
images/face_morphing_WV_0455731.png,1,face_morphing,1,face_morphing,WV_0455731,WV,generated.photos_v3_0455731.png
images/real_WV_0810718.png,0,real,0,,WV_0810718,WV,generated.photos_v3_0810718.png
images/face_morphing_WV_0810718.png,1,face_morphing,1,face_morphing,WV_0810718,WV,generated.photos_v3_0810718.png
images/real_WV_0669310.png,0,real,0,,WV_0669310,WV,generated.photos_v3_0669310.png
images/face_morphing_WV_0669310.png,1,face_morphing,1,face_morphing,WV_0669310,WV,generated.photos_v3_0669310.png
images/real_WV_0461490.png,0,real,0,,WV_0461490,WV,generated.photos_v3_0461490.png
images/face_morphing_WV_0461490.png,1,face_morphing,1,face_morphing,WV_0461490,WV,generated.photos_v3_0461490.png
images/real_WV_0117460.png,0,real,0,,WV_0117460,WV,generated.photos_v3_0117460.png
images/face_morphing_WV_0117460.png,1,face_morphing,1,face_morphing,WV_0117460,WV,generated.photos_v3_0117460.png
images/real_WV_0705135.png,0,real,0,,WV_0705135,WV,generated.photos_v3_0705135.png
images/face_morphing_WV_0705135.png,1,face_morphing,1,face_morphing,WV_0705135,WV,generated.photos_v3_0705135.png
images/real_WV_0174398.png,0,real,0,,WV_0174398,WV,generated.photos_v3_0174398.png
images/face_morphing_WV_0174398.png,1,face_morphing,1,face_morphing,WV_0174398,WV,generated.photos_v3_0174398.png
images/real_WV_0509693.png,0,real,0,,WV_0509693,WV,generated.photos_v3_0509693.png
images/face_morphing_WV_0509693.png,1,face_morphing,1,face_morphing,WV_0509693,WV,generated.photos_v3_0509693.png
images/real_WV_0379714.png,0,real,0,,WV_0379714,WV,generated.photos_v3_0379714.png
images/face_morphing_WV_0379714.png,1,face_morphing,1,face_morphing,WV_0379714,WV,generated.photos_v3_0379714.png
images/real_WV_0448162.png,0,real,0,,WV_0448162,WV,generated.photos_v3_0448162.png
images/face_morphing_WV_0448162.png,1,face_morphing,1,face_morphing,WV_0448162,WV,generated.photos_v3_0448162.png
images/real_WV_0933860.png,0,real,0,,WV_0933860,WV,generated.photos_v3_0933860.png
images/face_morphing_WV_0933860.png,1,face_morphing,1,face_morphing,WV_0933860,WV,generated.photos_v3_0933860.png
images/real_WV_0357509.png,0,real,0,,WV_0357509,WV,generated.photos_v3_0357509.png
images/face_morphing_WV_0357509.png,1,face_morphing,1,face_morphing,WV_0357509,WV,generated.photos_v3_0357509.png
images/real_WV_0925001.png,0,real,0,,WV_0925001,WV,generated.photos_v3_0925001.png
images/face_morphing_WV_0925001.png,1,face_morphing,1,face_morphing,WV_0925001,WV,generated.photos_v3_0925001.png
images/real_WV_0824467.png,0,real,0,,WV_0824467,WV,generated.photos_v3_0824467.png
images/face_morphing_WV_0824467.png,1,face_morphing,1,face_morphing,WV_0824467,WV,generated.photos_v3_0824467.png
images/real_WV_0302651.png,0,real,0,,WV_0302651,WV,generated.photos_v3_0302651.png
images/face_morphing_WV_0302651.png,1,face_morphing,1,face_morphing,WV_0302651,WV,generated.photos_v3_0302651.png
images/real_WV_0129239.png,0,real,0,,WV_0129239,WV,generated.photos_v3_0129239.png
