image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/real_WV_0955750.png,0,real,0,,WV_0955750,WV,generated.photos_v3_0955750.png
images/face_morphing_WV_0955750.png,1,face_morphing,1,face_morphing,WV_0955750,WV,generated.photos_v3_0955750.png
images/real_WV_0301098.png,0,real,0,,WV_0301098,WV,generated.photos_v3_0301098.png
images/face_morphing_WV_0301098.png,1,face_morphing,1,face_morphing,WV_0301098,WV,generated.photos_v3_0301098.png
images/real_WV_0369337.png,0,real,0,,WV_0369337,WV,generated.photos_v3_0369337.png
images/face_morphing_WV_0369337.png,1,face_morphing,1,face_morphing,WV_0369337,WV,generated.photos_v3_0369337.png
images/real_WV_0090991.png,0,real,0,,WV_0090991,WV,generated.photos_v3_0090991.png
images/face_morphing_WV_0090991.png,1,face_morphing,1,face_morphing,WV_0090991,WV,generated.photos_v3_0090991.png
images/real_WV_0652655.png,0,real,0,,WV_0652655,WV,generated.photos_v3_0652655.png
images/face_morphing_WV_0652655.png,1,face_morphing,1,face_morphing,WV_0652655,WV,generated.photos_v3_0652655.png
images/real_WV_0228726.png,0,real,0,,WV_0228726,WV,generated.photos_v3_0228726.png
images/face_morphing_WV_0228726.png,1,face_morphing,1,face_morphing,WV_0228726,WV,generated.photos_v3_0228726.png
images/real_WV_0277604.png,0,real,0,,WV_0277604,WV,generated.photos_v3_0277604.png
images/face_morphing_WV_0277604.png,1,face_morphing,1,face_morphing,WV_0277604,WV,generated.photos_v3_0277604.png
images/real_WV_0515522.png,0,real,0,,WV_0515522,WV,generated.photos_v3_0515522.png
images/face_morphing_WV_0515522.png,1,face_morphing,1,face_morphing,WV_0515522,WV,generated.photos_v3_0515522.png
images/real_WV_0832797.png,0,real,0,,WV_0832797,WV,generated.photos_v3_0832797.png
images/face_morphing_WV_0832797.png,1,face_morphing,1,face_morphing,WV_0832797,WV,generated.photos_v3_0832797.png
images/real_WV_0298359.png,0,real,0,,WV_0298359,WV,generated.photos_v3_0298359.png
images/face_morphing_WV_0298359.png,1,face_morphing,1,face_morphing,WV_0298359,WV,generated.photos_v3_0298359.png
images/real_WV_0315100.png,0,real,0,,WV_0315100,WV,generated.photos_v3_0315100.png
images/face_morphing_WV_0315100.png,1,face_morphing,1,face_morphing,WV_0315100,WV,generated.photos_v3_0315100.png
images/real_WV_0904425.png,0,real,0,,WV_0904425,WV,generated.photos_v3_0904425.png
images/face_morphing_WV_0904425.png,1,face_morphing,1,face_morphing,WV_0904425,WV,generated.photos_v3_0904425.png
images/real_WV_0726368.png,0,real,0,,WV_0726368,WV,generated.photos_v3_0726368.png
images/face_morphing_WV_0726368.png,1,face_morphing,1,face_morphing,WV_0726368,WV,generated.photos_v3_0726368.png
images/real_WV_0951800.png,0,real,0,,WV_0951800,WV,generated.photos_v3_0951800.png
images/face_morphing_WV_0951800.png,1,face_morphing,1,face_morphing,WV_0951800,WV,generated.photos_v3_0951800.png
images/real_WV_0372861.png,0,real,0,,WV_0372861,WV,generated.photos_v3_0372861.png
images/face_morphing_WV_0372861.png,1,face_morphing,1,face_morphing,WV_0372861,WV,generated.photos_v3_0372861.png
images/real_WV_0169615.png,0,real,0,,WV_0169615,WV,generated.photos_v3_0169615.png
images/face_morphing_WV_0169615.png,1,face_morphing,1,face_morphing,WV_0169615,WV,generated.photos_v3_0169615.png
images/real_WV_0111308.png,0,real,0,,WV_0111308,WV,generated.photos_v3_0111308.png
images/face_morphing_WV_0111308.png,1,face_morphing,1,face_morphing,WV_0111308,WV,generated.photos_v3_0111308.png
images/real_WV_0757122.png,0,real,0,,WV_0757122,WV,generated.photos_v3_0757122.png
images/face_morphing_WV_0757122.png,1,face_morphing,1,face_morphing,WV_0757122,WV,generated.photos_v3_0757122.png
images/real_WV_0827734.png,0,real,0,,WV_0827734,WV,generated.photos_v3_0827734.png
images/face_morphing_WV_0827734.png,1,face_morphing,1,face_morphing,WV_0827734,WV,generated.photos_v3_0827734.png
images/real_WV_0533606.png,0,real,0,,WV_0533606,WV,generated.photos_v3_0533606.png
images/face_morphing_WV_0533606.png,1,face_morphing,1,face_morphing,WV_0533606,WV,generated.photos_v3_0533606.png
images/real_WV_0014463.png,0,real,0,,WV_0014463,WV,generated.photos_v3_0014463.png
images/face_morphing_WV_0014463.png,1,face_morphing,1,face_morphing,WV_0014463,WV,generated.photos_v3_0014463.png
images/real_WV_0702752.png,0,real,0,,WV_0702752,WV,generated.photos_v3_0702752.png
images/face_morphing_WV_0702752.png,1,face_morphing,1,face_morphing,WV_0702752,WV,generated.photos_v3_0702752.png
