image_path,document_type
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0391923.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0123333.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0298677_0126361_0013455.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0764183.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0815216.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0742347.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0087726.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0742347.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0352822.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0012338.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0648708_0615513_0694044.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0552475.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0750807.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0142739_0636182_0925302.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0094572.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0288447.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0669881.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0370666.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0117282.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0326228_0427086_0184572.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0288447.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0187336.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0236790.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0729294.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0249223_0245604_0771130.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0371172_0510035_0559006.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0679110.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0165010.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0792170.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0115872.png,passport
