image_path,label,group_id
images/00389.png,passport,images/00389.png
images/08144.png,driver_license,images/08144.png
images/05301.png,id_card,images/05301.png
images/01666.png,passport,images/01666.png
images/00511.png,passport,images/00511.png
images/05112.png,id_card,images/05112.png
images/02923.png,passport,images/02923.png
images/03762.png,id_card,images/03762.png
images/07112.png,driver_license,images/07112.png
images/02755.png,passport,images/02755.png
images/03502.png,id_card,images/03502.png
images/01234.png,passport,images/01234.png
images/06192.png,driver_license,images/06192.png
images/05900.png,id_card,images/05900.png
images/08080.png,driver_license,images/08080.png
images/08934.png,driver_license,images/08934.png
images/02465.png,passport,images/02465.png
images/03937.png,id_card,images/03937.png
images/05131.png,id_card,images/05131.png
images/03208.png,id_card,images/03208.png
images/00998.png,passport,images/00998.png
images/02305.png,passport,images/02305.png
images/06001.png,driver_license,images/06001.png
images/06553.png,driver_license,images/06553.png
images/00486.png,passport,images/00486.png
images/00080.png,passport,images/00080.png
images/04102.png,id_card,images/04102.png
images/00069.png,passport,images/00069.png
images/03106.png,id_card,images/03106.png
images/00042.png,passport,images/00042.png
images/01791.png,passport,images/01791.png
images/08598.png,driver_license,images/08598.png
images/04994.png,id_card,images/04994.png
images/06092.png,driver_license,images/06092.png
images/00062.png,passport,images/00062.png
images/04353.png,id_card,images/04353.png
images/08202.png,driver_license,images/08202.png
images/07224.png,driver_license,images/07224.png
images/05819.png,id_card,images/05819.png
images/04455.png,id_card,images/04455.png
images/03949.png,id_card,images/03949.png
images/08887.png,driver_license,images/08887.png
images/03621.png,id_card,images/03621.png
images/08138.png,driver_license,images/08138.png
images/05829.png,id_card,images/05829.png
images/06653.png,driver_license,images/06653.png
images/07773.png,driver_license,images/07773.png
images/05581.png,id_card,images/05581.png
images/02628.png,passport,images/02628.png
images/02821.png,passport,images/02821.png
images/01194.png,passport,images/01194.png
images/08283.png,driver_license,images/08283.png
images/08029.png,driver_license,images/08029.png
images/01692.png,passport,images/01692.png
images/08618.png,driver_license,images/08618.png
images/01738.png,passport,images/01738.png
images/00071.png,passport,images/00071.png
images/00545.png,passport,images/00545.png
images/06387.png,driver_license,images/06387.png
images/08711.png,driver_license,images/08711.png
images/06776.png,driver_license,images/06776.png
images/08562.png,driver_license,images/08562.png
images/07345.png,driver_license,images/07345.png
images/05981.png,id_card,images/05981.png
images/02276.png,passport,images/02276.png
images/06302.png,driver_license,images/06302.png
images/07782.png,driver_license,images/07782.png
images/01386.png,passport,images/01386.png
images/04815.png,id_card,images/04815.png
images/03329.png,id_card,images/03329.png
images/01282.png,passport,images/01282.png
images/04248.png,id_card,images/04248.png
images/02190.png,passport,images/02190.png
images/00112.png,passport,images/00112.png
images/00741.png,passport,images/00741.png
images/06809.png,driver_license,images/06809.png
images/02486.png,passport,images/02486.png
images/00436.png,passport,images/00436.png
images/08830.png,driver_license,images/08830.png
images/03321.png,id_card,images/03321.png
images/07793.png,driver_license,images/07793.png
images/04199.png,id_card,images/04199.png
images/04930.png,id_card,images/04930.png
images/05863.png,id_card,images/05863.png
images/01406.png,passport,images/01406.png
images/08039.png,driver_license,images/08039.png
images/04030.png,id_card,images/04030.png
images/08849.png,driver_license,images/08849.png
images/02026.png,passport,images/02026.png
images/05767.png,id_card,images/05767.png
images/01330.png,passport,images/01330.png
images/03318.png,id_card,images/03318.png
images/00212.png,passport,images/00212.png
images/00469.png,passport,images/00469.png
images/08650.png,driver_license,images/08650.png
images/05717.png,id_card,images/05717.png
images/07259.png,driver_license,images/07259.png
images/01145.png,passport,images/01145.png
images/06533.png,driver_license,images/06533.png
images/03860.png,id_card,images/03860.png
images/01759.png,passport,images/01759.png
images/04658.png,id_card,images/04658.png
images/07463.png,driver_license,images/07463.png
images/03659.png,id_card,images/03659.png
images/06222.png,driver_license,images/06222.png
images/04413.png,id_card,images/04413.png
images/05805.png,id_card,images/05805.png
images/02648.png,passport,images/02648.png
images/08184.png,driver_license,images/08184.png
images/01346.png,passport,images/01346.png
images/02273.png,passport,images/02273.png
images/03718.png,id_card,images/03718.png
images/02649.png,passport,images/02649.png
images/04973.png,id_card,images/04973.png
images/06520.png,driver_license,images/06520.png
images/01599.png,passport,images/01599.png
images/00301.png,passport,images/00301.png
images/02479.png,passport,images/02479.png
images/04462.png,id_card,images/04462.png
images/03129.png,id_card,images/03129.png
images/04685.png,id_card,images/04685.png
images/00531.png,passport,images/00531.png
images/00695.png,passport,images/00695.png
images/07194.png,driver_license,images/07194.png
images/02334.png,passport,images/02334.png
images/07672.png,driver_license,images/07672.png
images/06429.png,driver_license,images/06429.png
images/00101.png,passport,images/00101.png
images/01466.png,passport,images/01466.png
images/04607.png,id_card,images/04607.png
images/06220.png,driver_license,images/06220.png
images/05915.png,id_card,images/05915.png
images/02881.png,passport,images/02881.png
images/07713.png,driver_license,images/07713.png
images/06171.png,driver_license,images/06171.png
images/06999.png,driver_license,images/06999.png
images/08922.png,driver_license,images/08922.png
images/00398.png,passport,images/00398.png
images/00122.png,passport,images/00122.png
images/02580.png,passport,images/02580.png
images/01567.png,passport,images/01567.png
images/02174.png,passport,images/02174.png
images/01435.png,passport,images/01435.png
images/07059.png,driver_license,images/07059.png
images/05804.png,id_card,images/05804.png
images/04535.png,id_card,images/04535.png
images/04996.png,id_card,images/04996.png
images/02716.png,passport,images/02716.png
images/03551.png,id_card,images/03551.png
images/01488.png,passport,images/01488.png
images/01952.png,passport,images/01952.png
images/03528.png,id_card,images/03528.png
images/02587.png,passport,images/02587.png
images/00562.png,passport,images/00562.png
images/05113.png,id_card,images/05113.png
images/05921.png,id_card,images/05921.png
