image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/real_WV_0352368.png,0,real,0,,WV_0352368,WV,generated.photos_v3_0352368.png
images/face_morphing_WV_0352368.png,1,face_morphing,1,face_morphing,WV_0352368,WV,generated.photos_v3_0352368.png
images/real_WV_0239032.png,0,real,0,,WV_0239032,WV,generated.photos_v3_0239032.png
images/face_morphing_WV_0239032.png,1,face_morphing,1,face_morphing,WV_0239032,WV,generated.photos_v3_0239032.png
images/real_WV_0418481.png,0,real,0,,WV_0418481,WV,generated.photos_v3_0418481.png
images/face_morphing_WV_0418481.png,1,face_morphing,1,face_morphing,WV_0418481,WV,generated.photos_v3_0418481.png
images/real_WV_0410573.png,0,real,0,,WV_0410573,WV,generated.photos_v3_0410573.png
images/face_morphing_WV_0410573.png,1,face_morphing,1,face_morphing,WV_0410573,WV,generated.photos_v3_0410573.png
images/real_WV_0853468.png,0,real,0,,WV_0853468,WV,generated.photos_v3_0853468.png
images/face_morphing_WV_0853468.png,1,face_morphing,1,face_morphing,WV_0853468,WV,generated.photos_v3_0853468.png
images/real_WV_0554429.png,0,real,0,,WV_0554429,WV,generated.photos_v3_0554429.png
images/face_morphing_WV_0554429.png,1,face_morphing,1,face_morphing,WV_0554429,WV,generated.photos_v3_0554429.png
images/real_WV_0139082.png,0,real,0,,WV_0139082,WV,generated.photos_v3_0139082.png
images/face_morphing_WV_0139082.png,1,face_morphing,1,face_morphing,WV_0139082,WV,generated.photos_v3_0139082.png
images/real_WV_0371172.png,0,real,0,,WV_0371172,WV,generated.photos_v3_0371172_0510035_0182748.png
images/face_morphing_WV_0371172.png,1,face_morphing,1,face_morphing,WV_0371172,WV,generated.photos_v3_0371172_0510035_0182748.png
images/real_WV_0808343.png,0,real,0,,WV_0808343,WV,generated.photos_v3_0808343.png
images/face_morphing_WV_0808343.png,1,face_morphing,1,face_morphing,WV_0808343,WV,generated.photos_v3_0808343.png
images/real_WV_0816651.png,0,real,0,,WV_0816651,WV,generated.photos_v3_0816651.png
