image_path,label,group_id
images/07941.png,driver_license,images/07941.png
images/01163.png,passport,images/01163.png
images/00583.png,passport,images/00583.png
images/04082.png,id_card,images/04082.png
images/08413.png,driver_license,images/08413.png
images/08731.png,driver_license,images/08731.png
images/05937.png,id_card,images/05937.png
images/08284.png,driver_license,images/08284.png
images/03707.png,id_card,images/03707.png
images/04072.png,id_card,images/04072.png
images/03754.png,id_card,images/03754.png
images/05488.png,id_card,images/05488.png
images/03654.png,id_card,images/03654.png
images/06822.png,driver_license,images/06822.png
images/07638.png,driver_license,images/07638.png
images/03465.png,id_card,images/03465.png
images/04668.png,id_card,images/04668.png
images/08305.png,driver_license,images/08305.png
images/08852.png,driver_license,images/08852.png
images/06378.png,driver_license,images/06378.png
images/06477.png,driver_license,images/06477.png
images/05139.png,id_card,images/05139.png
images/07134.png,driver_license,images/07134.png
images/07061.png,driver_license,images/07061.png
images/05318.png,id_card,images/05318.png
images/00268.png,passport,images/00268.png
images/07999.png,driver_license,images/07999.png
images/06050.png,driver_license,images/06050.png
images/00094.png,passport,images/00094.png
images/04491.png,id_card,images/04491.png
images/00249.png,passport,images/00249.png
images/06046.png,driver_license,images/06046.png
images/01088.png,passport,images/01088.png
images/01211.png,passport,images/01211.png
images/00748.png,passport,images/00748.png
images/00701.png,passport,images/00701.png
images/06788.png,driver_license,images/06788.png
images/04192.png,id_card,images/04192.png
images/02871.png,passport,images/02871.png
images/00669.png,passport,images/00669.png
images/01731.png,passport,images/01731.png
images/00319.png,passport,images/00319.png
images/01528.png,passport,images/01528.png
images/00677.png,passport,images/00677.png
images/06206.png,driver_license,images/06206.png
images/01929.png,passport,images/01929.png
images/00648.png,passport,images/00648.png
images/01993.png,passport,images/01993.png
images/00081.png,passport,images/00081.png
images/00767.png,passport,images/00767.png
images/06322.png,driver_license,images/06322.png
images/01643.png,passport,images/01643.png
images/05793.png,id_card,images/05793.png
images/06825.png,driver_license,images/06825.png
images/03002.png,id_card,images/03002.png
images/04447.png,id_card,images/04447.png
images/01878.png,passport,images/01878.png
images/05594.png,id_card,images/05594.png
images/08768.png,driver_license,images/08768.png
images/06190.png,driver_license,images/06190.png
images/07516.png,driver_license,images/07516.png
images/08408.png,driver_license,images/08408.png
images/05949.png,id_card,images/05949.png
images/06518.png,driver_license,images/06518.png
images/01045.png,passport,images/01045.png
