image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/real_WV_0205536.png,0,real,0,,WV_0205536,WV,generated.photos_v3_0205536_0397830_0362503.png
images/face_morphing_WV_0205536.png,1,face_morphing,1,face_morphing,WV_0205536,WV,generated.photos_v3_0205536_0397830_0362503.png
images/real_WV_0017712.png,0,real,0,,WV_0017712,WV,generated.photos_v3_0017712.png
images/face_morphing_WV_0017712.png,1,face_morphing,1,face_morphing,WV_0017712,WV,generated.photos_v3_0017712.png
images/real_WV_0405371.png,0,real,0,,WV_0405371,WV,generated.photos_v3_0405371_0041424_0786723.png
images/face_morphing_WV_0405371.png,1,face_morphing,1,face_morphing,WV_0405371,WV,generated.photos_v3_0405371_0041424_0786723.png
images/real_WV_0665588.png,0,real,0,,WV_0665588,WV,generated.photos_v3_0665588.png
images/face_morphing_WV_0665588.png,1,face_morphing,1,face_morphing,WV_0665588,WV,generated.photos_v3_0665588.png
images/real_WV_0787955.png,0,real,0,,WV_0787955,WV,generated.photos_v3_0787955.png
images/face_morphing_WV_0787955.png,1,face_morphing,1,face_morphing,WV_0787955,WV,generated.photos_v3_0787955.png
images/real_WV_0588555.png,0,real,0,,WV_0588555,WV,generated.photos_v3_0588555.png
images/face_morphing_WV_0588555.png,1,face_morphing,1,face_morphing,WV_0588555,WV,generated.photos_v3_0588555.png
images/real_WV_0796009.png,0,real,0,,WV_0796009,WV,generated.photos_v3_0796009.png
images/face_morphing_WV_0796009.png,1,face_morphing,1,face_morphing,WV_0796009,WV,generated.photos_v3_0796009.png
images/real_WV_0127280.png,0,real,0,,WV_0127280,WV,generated.photos_v3_0127280.png
images/face_morphing_WV_0127280.png,1,face_morphing,1,face_morphing,WV_0127280,WV,generated.photos_v3_0127280.png
images/real_WV_0425767.png,0,real,0,,WV_0425767,WV,generated.photos_v3_0425767.png
images/face_morphing_WV_0425767.png,1,face_morphing,1,face_morphing,WV_0425767,WV,generated.photos_v3_0425767.png
images/real_WV_0178395.png,0,real,0,,WV_0178395,WV,generated.photos_v3_0178395.png
images/face_morphing_WV_0178395.png,1,face_morphing,1,face_morphing,WV_0178395,WV,generated.photos_v3_0178395.png
images/real_WV_0342389.png,0,real,0,,WV_0342389,WV,generated.photos_v3_0342389.png
images/face_morphing_WV_0342389.png,1,face_morphing,1,face_morphing,WV_0342389,WV,generated.photos_v3_0342389.png
images/real_WV_0484631.png,0,real,0,,WV_0484631,WV,generated.photos_v3_0484631.png
images/face_morphing_WV_0484631.png,1,face_morphing,1,face_morphing,WV_0484631,WV,generated.photos_v3_0484631.png
images/real_WV_0953272.png,0,real,0,,WV_0953272,WV,generated.photos_v3_0953272.png
images/face_morphing_WV_0953272.png,1,face_morphing,1,face_morphing,WV_0953272,WV,generated.photos_v3_0953272.png
images/real_WV_0937560.png,0,real,0,,WV_0937560,WV,generated.photos_v3_0937560.png
images/face_morphing_WV_0937560.png,1,face_morphing,1,face_morphing,WV_0937560,WV,generated.photos_v3_0937560.png
images/real_WV_0277120.png,0,real,0,,WV_0277120,WV,generated.photos_v3_0277120.png
images/face_morphing_WV_0277120.png,1,face_morphing,1,face_morphing,WV_0277120,WV,generated.photos_v3_0277120.png
images/real_WV_0663024.png,0,real,0,,WV_0663024,WV,generated.photos_v3_0663024.png
